plantID	tillerID	leafID	position	extraID	x1	y1	z1	x2	y2	z2	x3	y3	z3	NpArea	Kt	Kr	facetS	6h_up_dir	6h_up_dff	6h_up_scat	6h_bottom_dir	6h_bottom_dff	6h_bottom_scat	6h_totalPPFD	7h_up_dir	7h_up_dff	7h_up_scat	7h_bottom_dir	7h_bottom_dff	7h_bottom_scat	7h_totalPPFD	8h_up_dir	8h_up_dff	8h_up_scat	8h_bottom_dir	8h_bottom_dff	8h_bottom_scat	8h_totalPPFD	9h_up_dir	9h_up_dff	9h_up_scat	9h_bottom_dir	9h_bottom_dff	9h_bottom_scat	9h_totalPPFD	10h_up_dir	10h_up_dff	10h_up_scat	10h_bottom_dir	10h_bottom_dff	10h_bottom_scat	10h_totalPPFD	11h_up_dir	11h_up_dff	11h_up_scat	11h_bottom_dir	11h_bottom_dff	11h_bottom_scat	11h_totalPPFD	12h_up_dir	12h_up_dff	12h_up_scat	12h_bottom_dir	12h_bottom_dff	12h_bottom_scat	12h_totalPPFD	13h_up_dir	13h_up_dff	13h_up_scat	13h_bottom_dir	13h_bottom_dff	13h_bottom_scat	13h_totalPPFD	14h_up_dir	14h_up_dff	14h_up_scat	14h_bottom_dir	14h_bottom_dff	14h_bottom_scat	14h_totalPPFD	15h_up_dir	15h_up_dff	15h_up_scat	15h_bottom_dir	15h_bottom_dff	15h_bottom_scat	15h_totalPPFD	16h_up_dir	16h_up_dff	16h_up_scat	16h_bottom_dir	16h_bottom_dff	16h_bottom_scat	16h_totalPPFD	17h_up_dir	17h_up_dff	17h_up_scat	17h_bottom_dir	17h_bottom_dff	17h_bottom_scat	17h_totalPPFD	18h_up_dir	18h_up_dff	18h_up_scat	18h_bottom_dir	18h_bottom_dff	18h_bottom_scat	18h_totalPPFD	
9	1.00	1.00	0.92	0.00	39.80	58.31	16.28	41.60	59.07	16.68	39.74	58.45	16.28	0.00	0.0000	0.0000	0.1519	23.62	131.29	0.00	0.00	0.00	0.00	154.91	495.93	246.50	0.00	0.00	0.00	0.00	742.43	242.04	291.16	0.00	0.00	0.00	0.00	533.20	673.25	312.78	0.00	0.00	0.00	0.00	986.03	1054.39	324.22	0.00	0.00	0.00	0.00	1378.61	1639.65	329.95	0.00	0.00	0.00	0.00	1969.59	683.58	331.70	0.00	0.00	0.00	0.00	1015.28	1530.34	329.95	0.00	0.00	0.00	0.00	1860.28	1437.80	324.22	0.00	0.00	0.00	0.00	1762.02	822.86	312.78	0.00	0.00	0.00	0.00	1135.64	484.08	291.16	0.00	0.00	0.00	0.00	775.24	206.64	246.50	0.00	0.00	0.00	0.00	453.14	0.00	131.29	0.00	0.00	0.00	0.00	131.29	
9	1.00	1.00	0.37	0.00	30.76	54.52	14.28	32.57	55.28	14.68	30.93	54.12	14.28	0.00	0.0000	0.0000	0.4354	0.00	3.52	0.00	13.88	147.98	0.00	165.38	0.00	6.62	0.00	309.98	277.84	0.00	594.44	0.00	7.81	0.00	827.52	328.17	0.00	1163.50	0.00	8.39	0.00	1226.57	352.54	0.00	1587.51	0.00	8.70	0.00	1638.58	365.43	0.00	2012.71	0.00	8.85	0.00	1754.21	371.89	0.00	2134.95	0.00	8.90	0.00	1828.36	373.87	0.00	2211.13	0.00	8.85	0.00	1716.07	371.89	0.00	2096.82	0.00	8.70	0.00	1471.38	365.43	0.00	1845.51	0.00	8.39	0.00	1096.08	352.54	0.00	1457.02	0.00	7.81	0.00	658.64	328.17	0.00	994.62	0.00	6.62	0.00	72.09	277.84	0.00	356.54	0.00	3.52	0.00	0.87	147.98	0.00	152.37	
9	1.00	1.00	0.41	0.00	30.93	54.12	14.28	32.57	55.28	14.68	32.73	54.89	14.68	0.00	0.0000	0.0000	0.4211	0.00	0.00	0.00	4.93	105.63	0.00	110.56	0.00	0.00	0.00	111.79	198.33	0.00	310.12	0.00	0.00	0.00	558.69	234.25	0.00	792.95	0.00	0.00	0.00	1268.05	251.65	0.00	1519.70	0.00	0.00	0.00	1486.56	260.85	0.00	1747.42	0.00	0.00	0.00	1774.10	265.46	0.00	2039.57	0.00	0.00	0.00	1766.91	266.87	0.00	2033.79	0.00	0.00	0.00	1655.83	265.46	0.00	1921.29	0.00	0.00	0.00	1417.42	260.85	0.00	1678.28	0.00	0.00	0.00	1106.17	251.65	0.00	1357.82	0.00	0.00	0.00	593.61	234.25	0.00	827.87	0.00	0.00	0.00	178.86	198.33	0.00	377.19	0.00	0.00	0.00	0.00	105.63	0.00	105.63	
9	1.00	1.00	0.48	0.00	32.57	55.28	14.68	34.38	56.03	15.08	32.73	54.89	14.68	0.00	0.0000	0.0000	0.4215	0.00	0.00	0.00	22.40	178.33	0.00	200.74	0.00	0.00	0.00	260.63	334.83	0.00	595.46	0.00	0.00	0.00	662.91	395.49	0.00	1058.40	0.00	0.00	0.00	1213.10	424.86	0.00	1637.96	0.00	0.00	0.00	1174.47	440.40	0.00	1614.86	0.00	0.00	0.00	1693.87	448.18	0.00	2142.05	0.00	0.00	0.00	1765.47	450.56	0.00	2216.03	0.00	0.00	0.00	1654.48	448.18	0.00	2102.66	0.00	0.00	0.00	1450.81	440.40	0.00	1891.21	0.00	0.00	0.00	1024.40	424.86	0.00	1449.26	0.00	0.00	0.00	505.90	395.49	0.00	901.39	0.00	0.00	0.00	238.29	334.83	0.00	573.12	0.00	0.00	0.00	1.79	178.33	0.00	180.13	
9	1.00	1.00	0.52	0.00	32.73	54.89	14.68	34.38	56.03	15.08	34.53	55.66	15.08	0.00	0.0000	0.0000	0.3988	0.00	0.00	0.00	24.15	100.00	0.00	124.15	0.00	0.00	0.00	141.65	187.75	0.00	329.40	0.00	0.00	0.00	774.29	221.76	0.00	996.05	0.00	0.00	0.00	1225.00	238.24	0.00	1463.23	0.00	0.00	0.00	985.62	246.95	0.00	1232.56	0.00	0.00	0.00	1748.42	251.31	0.00	1999.72	0.00	0.00	0.00	1822.32	252.65	0.00	2074.97	0.00	0.00	0.00	1706.79	251.31	0.00	1958.10	0.00	0.00	0.00	1460.17	246.95	0.00	1707.12	0.00	0.00	0.00	1054.07	238.24	0.00	1292.30	0.00	0.00	0.00	645.24	221.76	0.00	867.00	0.00	0.00	0.00	118.04	187.75	0.00	305.79	0.00	0.00	0.00	0.95	100.00	0.00	100.94	
9	1.00	1.00	0.59	0.00	34.38	56.03	15.08	36.18	56.79	15.48	34.53	55.66	15.08	0.00	0.0000	0.0000	0.3981	0.00	0.00	0.00	19.45	138.71	0.00	158.16	0.00	0.00	0.00	47.30	260.45	0.00	307.75	0.00	0.00	0.00	664.90	307.63	0.00	972.53	0.00	0.00	0.00	1027.47	330.47	0.00	1357.95	0.00	0.00	0.00	1572.58	342.56	0.00	1915.14	0.00	0.00	0.00	1751.64	348.61	0.00	2100.25	0.00	0.00	0.00	260.81	350.46	0.00	611.27	0.00	0.00	0.00	1626.52	348.61	0.00	1975.13	0.00	0.00	0.00	1462.87	342.56	0.00	1805.42	0.00	0.00	0.00	998.93	330.47	0.00	1329.41	0.00	0.00	0.00	664.90	307.63	0.00	972.53	0.00	0.00	0.00	78.84	260.45	0.00	339.29	0.00	0.00	0.00	1.90	138.71	0.00	140.61	
9	1.00	1.00	0.63	0.00	34.53	55.66	15.08	36.18	56.79	15.48	36.32	56.48	15.48	0.00	0.0000	0.0000	0.3417	0.00	0.00	0.00	15.47	107.74	0.00	123.21	0.00	0.00	0.00	45.93	202.29	0.00	248.22	0.00	0.00	0.00	710.10	238.94	0.00	949.03	0.00	0.00	0.00	1263.57	256.68	0.00	1520.25	0.00	0.00	0.00	1533.90	266.07	0.00	1799.96	0.00	0.00	0.00	1797.82	270.77	0.00	2068.59	0.00	0.00	0.00	455.79	272.21	0.00	728.00	0.00	0.00	0.00	1700.64	270.77	0.00	1971.41	0.00	0.00	0.00	1406.07	266.07	0.00	1672.14	0.00	0.00	0.00	1097.31	256.68	0.00	1353.99	0.00	0.00	0.00	624.02	238.94	0.00	862.96	0.00	0.00	0.00	82.67	202.29	0.00	284.96	0.00	0.00	0.00	0.00	107.74	0.00	107.74	
9	1.00	1.00	0.70	0.00	36.18	56.79	15.48	37.99	57.55	15.88	36.32	56.48	15.48	0.00	0.0000	0.0000	0.3406	0.00	0.00	0.00	21.62	108.08	0.00	129.70	0.00	0.00	0.00	101.36	202.93	0.00	304.29	0.00	0.00	0.00	626.00	239.69	0.00	865.69	0.00	0.00	0.00	1234.21	257.49	0.00	1491.71	0.00	0.00	0.00	1538.75	266.91	0.00	1805.66	0.00	0.00	0.00	1803.51	271.62	0.00	2075.14	0.00	0.00	0.00	101.61	273.07	0.00	374.68	0.00	0.00	0.00	1706.02	271.62	0.00	1977.65	0.00	0.00	0.00	1410.52	266.91	0.00	1677.43	0.00	0.00	0.00	1100.78	257.49	0.00	1358.28	0.00	0.00	0.00	582.83	239.69	0.00	822.52	0.00	0.00	0.00	27.64	202.93	0.00	230.57	0.00	0.00	0.00	0.00	108.08	0.00	108.08	
9	1.00	1.00	0.74	0.00	36.32	56.48	15.48	37.99	57.55	15.88	38.09	57.31	15.88	0.00	0.0000	0.0000	0.2592	0.00	0.00	0.00	17.49	147.96	0.00	165.45	0.00	0.00	0.00	157.43	277.81	0.00	435.24	0.00	0.00	0.00	340.43	328.14	0.00	668.57	0.00	0.00	0.00	1183.66	352.51	0.00	1536.17	0.00	0.00	0.00	1629.07	365.40	0.00	1994.47	0.00	0.00	0.00	1601.52	371.86	0.00	1973.38	0.00	0.00	0.00	1068.30	373.83	0.00	1442.13	0.00	0.00	0.00	1729.64	371.86	0.00	2101.50	0.00	0.00	0.00	1404.37	365.40	0.00	1769.77	0.00	0.00	0.00	1139.82	352.51	0.00	1492.33	0.00	0.00	0.00	283.69	328.14	0.00	611.83	0.00	0.00	0.00	60.55	277.81	0.00	338.36	0.00	0.00	0.00	0.00	147.96	0.00	147.96	
9	1.00	1.00	0.81	0.00	37.99	57.55	15.88	39.80	58.31	16.28	38.09	57.31	15.88	0.00	0.0000	0.0000	0.2604	0.00	0.00	0.00	8.70	70.68	0.00	79.38	0.00	0.00	0.00	156.66	132.70	0.00	289.36	0.00	0.00	0.00	479.92	156.74	0.00	636.66	0.00	0.00	0.00	1221.50	168.38	0.00	1389.88	0.00	0.00	0.00	1285.70	174.53	0.00	1460.24	0.00	0.00	0.00	1274.95	177.62	0.00	1452.57	0.00	0.00	0.00	664.42	178.56	0.00	842.98	0.00	0.00	0.00	1019.96	177.62	0.00	1197.58	0.00	0.00	0.00	838.50	174.53	0.00	1013.03	0.00	0.00	0.00	654.37	168.38	0.00	822.75	0.00	0.00	0.00	28.23	156.74	0.00	184.97	0.00	0.00	0.00	0.00	132.70	0.00	132.70	0.00	0.00	0.00	1.45	70.68	0.00	72.13	
9	1.00	1.00	0.85	0.00	38.09	57.31	15.88	39.80	58.31	16.28	39.86	58.17	16.28	0.00	0.0000	0.0000	0.1528	0.00	0.00	0.00	19.78	80.33	0.00	100.10	0.00	0.00	0.00	82.18	150.82	0.00	233.00	0.00	0.00	0.00	144.39	178.14	0.00	322.52	0.00	0.00	0.00	892.48	191.37	0.00	1083.85	0.00	0.00	0.00	1334.20	198.37	0.00	1532.57	0.00	0.00	0.00	1195.47	201.87	0.00	1397.34	0.00	0.00	0.00	906.18	202.94	0.00	1109.13	0.00	0.00	0.00	1195.47	201.87	0.00	1397.34	0.00	0.00	0.00	762.40	198.37	0.00	960.77	0.00	0.00	0.00	669.36	191.37	0.00	860.73	0.00	0.00	0.00	144.39	178.14	0.00	322.52	0.00	0.00	0.00	164.35	150.82	0.00	315.17	0.00	0.00	0.00	1.24	80.33	0.00	81.56	
9	1.00	1.00	0.92	0.00	39.80	58.31	16.28	41.60	59.07	16.68	39.86	58.17	16.28	0.00	0.0000	0.0000	0.1519	0.00	0.00	0.00	24.87	111.09	0.00	135.96	0.00	0.00	0.00	351.28	208.58	0.00	559.86	0.00	0.00	0.00	387.26	246.36	0.00	633.63	0.00	0.00	0.00	673.25	264.66	0.00	937.91	0.00	0.00	0.00	1150.24	274.34	0.00	1424.58	0.00	0.00	0.00	1639.65	279.19	0.00	1918.83	0.00	0.00	0.00	1936.82	280.67	0.00	2217.49	0.00	0.00	0.00	1748.96	279.19	0.00	2028.14	0.00	0.00	0.00	1533.66	274.34	0.00	1807.99	0.00	0.00	0.00	822.86	264.66	0.00	1087.52	0.00	0.00	0.00	629.30	246.36	0.00	875.67	0.00	0.00	0.00	185.97	208.58	0.00	394.55	0.00	0.00	0.00	1.24	111.09	0.00	112.33	
9	1.00	3.00	0.46	0.00	30.45	56.27	29.21	31.61	56.99	30.67	30.13	56.77	29.22	0.00	0.0000	0.0000	0.5934	51.87	105.99	0.00	0.00	23.27	0.00	181.12	507.76	198.99	0.00	0.00	43.68	0.00	750.44	978.87	235.04	0.00	0.00	51.59	0.00	1265.51	1302.03	252.50	0.00	0.00	55.43	0.00	1609.95	1619.32	261.73	0.00	0.00	57.45	0.00	1938.50	1594.83	266.36	0.00	0.00	58.47	0.00	1919.65	1458.11	267.77	0.00	0.00	58.78	0.00	1784.66	1203.12	266.36	0.00	0.00	58.47	0.00	1527.94	907.80	261.73	0.00	0.00	57.45	0.00	1226.98	459.54	252.50	0.00	0.00	55.43	0.00	767.47	74.34	235.04	0.00	0.00	51.59	0.00	360.98	0.00	198.99	0.00	185.12	43.68	0.00	427.80	0.00	105.99	0.00	33.10	23.27	0.00	162.35	
9	1.00	3.00	0.48	0.00	30.13	56.77	29.22	31.61	56.99	30.67	31.28	57.51	30.68	0.00	0.0000	0.0000	0.6160	51.19	144.43	0.00	0.00	7.47	0.00	203.09	519.69	271.17	0.00	0.00	14.03	0.00	804.88	978.74	320.29	0.00	0.00	16.57	0.00	1315.59	1346.44	344.08	0.00	0.00	17.80	0.00	1708.32	1583.50	356.66	0.00	0.00	18.45	0.00	1958.61	1536.27	362.96	0.00	0.00	18.77	0.00	1918.01	1488.85	364.89	0.00	0.00	18.87	0.00	1872.61	1239.80	362.96	0.00	0.00	18.77	0.00	1621.54	850.83	356.66	0.00	0.00	18.45	0.00	1225.94	498.00	344.08	0.00	0.00	17.80	0.00	859.88	71.61	320.29	0.00	0.00	16.57	0.00	408.47	0.00	271.17	0.00	178.32	14.03	0.00	463.52	0.00	144.43	0.00	26.06	7.47	0.00	177.95	
9	1.00	3.00	0.53	0.00	31.61	56.99	30.67	32.79	57.72	32.12	31.28	57.51	30.68	0.00	0.0000	0.0000	0.6181	51.33	143.94	0.00	0.00	22.34	0.00	217.60	512.86	270.26	0.00	0.00	41.94	0.00	825.05	987.33	319.21	0.00	0.00	49.53	0.00	1356.08	1360.29	342.92	0.00	0.00	53.21	0.00	1756.42	1460.39	355.46	0.00	0.00	55.16	0.00	1871.01	1584.82	361.74	0.00	0.00	56.13	0.00	2002.69	1483.83	363.66	0.00	0.00	56.43	0.00	1903.93	1262.49	361.74	0.00	0.00	56.13	0.00	1680.36	871.52	355.46	0.00	0.00	55.16	0.00	1282.14	441.18	342.92	0.00	0.00	53.21	0.00	837.31	71.37	319.21	0.00	0.00	49.53	0.00	440.12	0.00	270.26	0.00	162.49	41.94	0.00	474.68	0.00	143.94	0.00	16.50	22.34	0.00	182.77	
9	1.00	3.00	0.56	0.00	31.28	57.51	30.68	32.79	57.72	32.12	32.46	58.23	32.12	0.00	0.0000	0.0000	0.6062	50.78	98.69	0.00	0.00	17.71	0.00	167.18	507.41	185.30	0.00	0.00	33.26	0.00	725.97	970.36	218.86	0.00	0.00	39.28	0.00	1228.51	1330.81	235.12	0.00	0.00	42.20	0.00	1608.13	1441.07	243.72	0.00	0.00	43.74	0.00	1728.53	1588.60	248.02	0.00	0.00	44.52	0.00	1881.14	1484.46	249.34	0.00	0.00	44.75	0.00	1778.56	1232.53	248.02	0.00	0.00	44.52	0.00	1525.07	936.70	243.72	0.00	0.00	43.74	0.00	1224.16	506.08	235.12	0.00	0.00	42.20	0.00	783.40	97.04	218.86	0.00	0.00	39.28	0.00	355.18	0.00	185.30	0.00	176.04	33.26	0.00	394.60	0.00	98.69	0.00	12.46	17.71	0.00	128.86	
9	1.00	3.00	0.61	0.00	32.79	57.72	32.12	33.98	58.46	33.55	32.46	58.23	32.12	0.00	0.0000	0.0000	0.6081	36.03	136.22	0.00	0.00	30.27	0.00	202.52	495.51	255.77	0.00	0.00	56.84	0.00	808.11	955.25	302.10	0.00	0.00	67.13	0.00	1324.48	1326.67	324.54	0.00	0.00	72.12	0.00	1723.33	1556.31	336.40	0.00	0.00	74.76	0.00	1967.47	1583.66	342.35	0.00	0.00	76.08	0.00	2002.08	1508.30	344.17	0.00	0.00	76.48	0.00	1928.95	1256.00	342.35	0.00	0.00	76.08	0.00	1674.43	885.90	336.40	0.00	0.00	74.76	0.00	1297.06	485.82	324.54	0.00	0.00	72.12	0.00	882.48	108.83	302.10	0.00	0.00	67.13	0.00	478.06	0.00	255.77	0.00	154.85	56.84	0.00	467.45	0.00	136.22	0.00	59.32	30.27	0.00	225.81	
